timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
2944914381,2944913255,4395041,0.08869669,-0.18108907,0.42207018,nan,0
2945914379,2945913254,4395041,0.11086857,-0.15521601,0.43071306,nan,0
2946914380,2946913254,4395041,0.08130697,-0.16261394,0.42648047,nan,0
2947914380,2947913254,4395041,0.081305295,-0.16261059,0.41336772,nan,0
2948914380,2948913254,4395041,0.06652252,-0.17000198,0.41771895,nan,0
2949914380,2949913254,4395041,0.07761119,-0.16630971,0.4177768,nan,0
2950914380,2950913254,4395041,0.07021965,-0.16630971,0.4177768,nan,0
2951914380,2951913254,4395041,0.08130697,-0.16261394,0.42212862,nan,0
2952914380,2952913254,4395041,0.08500274,-0.17370124,0.41342494,nan,0
2953914380,2953913254,4395041,0.09239619,-0.1626173,0.41348216,nan,0
2954914380,2954913254,4395041,0.12196045,-0.14413509,0.4177768,nan,0
2955914380,2955913254,4395041,0.11456891,-0.13674355,0.4177768,nan,0
2956914380,2956913254,4395041,0.10717737,-0.17000549,0.4177768,nan,0
2957914380,2957913254,4395041,0.08130865,-0.17740068,0.4178346,nan,0
2958914380,2958913254,4395041,0.062829405,-0.17740068,0.42653948,nan,0
2959914380,2959913254,4395041,0.06652526,-0.17370483,0.4178346,nan,0
2960914380,2960913254,4395041,0.05543886,-0.18110026,0.4222455,nan,0
2961914380,2961913254,4395041,0.06652663,-0.18110026,0.42659855,nan,0
2962914392,2962913267,4395041,0.0517408,-0.17739701,0.4177768,nan,0
2963914380,2963913254,4395041,0.070221104,-0.17740068,0.4178346,nan,0
2964914380,2964913254,4395041,0.051741865,-0.17370483,0.42218706,nan,0
2965914379,2965913254,4395041,0.06652663,-0.18110026,0.41789246,nan,0
2966914379,2966913254,4395041,0.048047014,-0.17740434,0.42659855,nan,0
2967914380,2967913254,4395041,0.07021965,-0.17000549,0.42212862,nan,0
2968914380,2968913254,4395041,0.05913478,-0.18110026,0.4135394,nan,0
2969914383,2969913255,4395041,0.048047014,-0.1700125,0.4222455,nan,0
2970914380,2970913254,4395041,0.062829405,-0.17370483,0.41348216,nan,0
2971914380,2971913254,4395041,0.07022401,-0.17740802,0.4179503,nan,0
2972914428,2972913267,4395041,0.04804801,-0.18110402,0.4179503,nan,0
2973914384,2973913256,4395041,0.0628307,-0.17370841,0.4222455,nan,0
2974914380,2974913254,4395041,0.07022401,-0.17371202,0.4135967,nan,0
2975914379,2975913254,4395041,0.055440005,-0.17740802,0.4179503,nan,0
2976914380,2976913255,4395041,0.06283331,-0.17741169,0.4180082,nan,0
2977914380,2977913254,4395041,0.07392001,-0.16632001,0.4135967,nan,0
2978914380,2978913254,4395041,0.055440005,-0.18480003,0.4135967,nan,0
2979914383,2979913255,4395041,0.07392001,-0.17740802,0.4179503,nan,0
2980914380,2980913254,4395041,0.06283201,-0.18480003,0.422304,nan,0
2981914380,2981913254,4395041,0.06283201,-0.18110402,0.4179503,nan,0
2982914380,2982913254,4395041,0.08131201,-0.16632001,0.4179503,nan,0
2983914380,2983913254,4395041,0.051746145,-0.1958961,0.41371122,nan,0
2984914380,2984913254,4395041,0.08131536,-0.19219998,0.4093564,nan,0
2985914380,2985913254,4395041,0.09979201,-0.17740802,0.40924305,nan,0
2986914380,2986913254,4395041,0.09979818,-0.17002654,0.40941307,nan,0
2987914380,2987913254,4395041,0.10718844,-0.16263072,0.41371122,nan,0
2988914380,2988913254,4395041,0.10718623,-0.15523523,0.4180082,nan,0
2989914379,2989913254,4395041,0.07392154,-0.1737156,0.41365394,nan,0
2990914380,2990913255,4395041,0.040658522,-0.17002654,0.4268349,nan,0
2991914379,2991913254,4395041,-0.018480765,-0.18480766,0.42242095,nan,0
2992914380,2992913254,4395041,-0.09240383,-0.1958961,0.41371122,nan,0
2993914384,2993913256,4395041,-0.13675767,-0.17741534,0.41806608,nan,0
2994914379,2994913254,4395041,-0.16262737,-0.15523523,0.4180082,nan,0
2995914380,2995913254,4395041,-0.17741899,-0.15154539,0.41376853,nan,0
2996914380,2996913254,4395041,-0.17002654,-0.15524162,0.41812396,nan,0
2997914380,2997913255,4395041,-0.13675767,-0.1737192,0.41371122,nan,0
2998914380,2998913254,4395041,-0.14414997,-0.17741534,0.4093564,nan,0
2999914379,2999913254,4395041,-0.13676047,-0.16633031,0.42247942,nan,0
3000914380,3000913254,4395041,-0.10718844,-0.19219998,0.4093564,nan,0
3001914379,3001913254,4395041,-0.09979613,-0.1958961,0.41371122,nan,0
3002914380,3002913254,4395041,-0.040658522,-0.2032926,0.41376853,nan,0
3003914379,3003913254,4395041,0.04805098,-0.18481146,0.41812396,nan,0
3004914380,3004913255,4395041,0.20698458,-0.10349229,0.391937,nan,0
3005914380,3005913254,4395041,0.21807304,0.03696153,0.39629185,nan,0
3006914380,3006913254,4395041,0.15526089,0.15895757,0.41411266,nan,0
3007914380,3007913254,4395041,0.11458547,0.16633375,0.4051137,nan,0
3008914380,3008913254,4395041,0.09240764,0.15524483,0.4181819,nan,0
3009914380,3009913254,4395041,0.10349655,0.15894113,0.42253795,nan,0
3010914380,3010913254,4395041,0.062835895,0.15524162,0.42247942,nan,0
3011914380,3011913254,4395041,0.073926106,0.16263744,0.42253795,nan,0
3012914380,3012913254,4395041,0.08871133,0.17003006,0.42253795,nan,0
3013914380,3013913254,4395041,0.04065936,0.17372635,0.44867435,nan,0
3014914380,3014913254,4395041,0.0702298,0.15894113,0.42689404,nan,0
3015914380,3015913254,4395041,0.08501678,0.1626408,0.4269532,nan,0
3016914380,3016913254,4395041,0.0702298,0.15894113,0.42253795,nan,0
3017914380,3017913254,4395041,0.08131872,0.15154852,0.42253795,nan,0
3018914380,3018913254,4395041,0.07762402,0.1626408,0.4225965,nan,0
3019914380,3019913254,4395041,0.07762402,0.1626408,0.41823986,nan,0
3020914380,3020913254,4395041,0.07762241,0.16263744,0.42253795,nan,0
3021914383,3021913255,4395041,0.0702298,0.16263744,0.4181819,nan,0
3022914380,3022913254,4395041,0.0813204,0.1626408,0.4225965,nan,0
3023914380,3023913254,4395041,0.06283719,0.17003006,0.4181819,nan,0
3024914380,3024913254,4395041,0.08131872,0.15154852,0.4181819,nan,0
3025914380,3025913255,4395041,0.0813204,0.15894443,0.41823986,nan,0
3026914380,3026913254,4395041,0.08501678,0.1626408,0.4225965,nan,0
3027914380,3027913254,4395041,0.07762402,0.16633718,0.41823986,nan,0
3028914380,3028913254,4395041,0.06653488,0.1626408,0.4269532,nan,0
3029914380,3029913254,4395041,0.070232704,0.1515548,0.41829777,nan,0
3030914380,3030913254,4395041,0.05914333,0.1589477,0.41829777,nan,0
3031914380,3031913254,4395041,0.05914333,0.16264415,0.4270123,nan,0
3032914380,3032913255,4395041,0.07762402,0.1441589,0.4225965,nan,0
3033914380,3033913254,4395041,0.1034987,0.13676614,0.4269532,nan,0
3034914380,3034913254,4395041,0.07392917,0.2033052,0.41829777,nan,0
3035914380,3035913254,4395041,0.10350083,0.18482292,0.41829777,nan,0
3036914383,3036913256,4395041,0.11828666,0.19960874,0.40958324,nan,0
3037914421,3037913295,4395041,0.070234165,0.20700595,0.40528214,nan,0
3038914380,3038913254,4395041,0.081322074,0.23657332,0.3965114,nan,0
3039914385,3039913256,4395041,0.07392917,0.2920202,0.3703678,nan,0
3040914380,3040913254,4395041,0.033268813,0.31050894,0.35298768,nan,0
3041914380,3041913254,4395041,0.029572278,0.30311584,0.37041914,nan,0
3042914380,3042913254,4395041,0.029572278,0.28093666,0.3791349,nan,0
3043914380,3043913254,4395041,0.062841095,0.35856387,0.3486298,nan,0
3044914416,3044913291,4395041,0.081323765,0.25875744,0.3791349,nan,0
3045914380,3045913254,4395041,0.022179667,0.199617,0.41405523,nan,0
3046914405,3046913279,4395041,-0.066539,0.17743734,0.4227722,nan,0
3047914380,3047913254,4395041,-0.10350511,0.17004411,0.4227722,nan,0
3048914380,3048913254,4395041,-0.15895428,0.15525767,0.41405523,nan,0
