timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
945486117,945484985,466977,0.6757333,-0.37413335,0.1504,nan,0
946487121,946485988,466977,0.6504,-0.3896,0.0484,nan,0
947488114,947486981,466977,0.448,-0.42133334,0.0948,nan,0
948489126,948487993,466977,0.5148,-0.42146668,0.1088,nan,0
949490113,949488981,466977,0.598,-0.412,0.08826667,nan,0
950491114,950489981,466977,0.5932,-0.40866667,0.08733334,nan,0
951492123,951490985,466977,0.47666666,-0.41893333,0.13786666,nan,0
952480108,952478976,466977,0.47213334,-0.41973335,0.12346667,nan,0
953481132,953479977,466977,0.57853335,-0.41066667,0.088133335,nan,0
954482113,954480981,466977,0.6588,-0.35333332,0.25853333,nan,0
955483109,955481977,466977,0.66760004,-0.3524,0.25133333,nan,0
956484111,956482977,466977,0.6658667,-0.35466668,0.24933334,nan,0
957485109,957483977,466977,0.6638667,-0.35586667,0.24653333,nan,0
958486110,958484978,466977,0.6598667,-0.35893333,0.23773333,nan,0
959487113,959485982,466977,0.6573333,-0.35973334,0.22506666,nan,0
960488110,960486978,466977,0.61120003,-0.39746666,0.15,nan,0
961476107,961474976,466977,0.6688,-0.38120002,0.12133334,nan,0
962490108,962488976,466977,0.7084,-0.36666667,0.0744,nan,0
963478111,963476977,466977,0.7705333,-0.31653333,0.17053333,nan,0
964492117,964490981,466977,0.78733337,-0.28613335,0.22133334,nan,0
965467113,965465981,466977,0.7306667,-0.29146668,0.27920002,nan,0
966481108,966479976,466977,0.6950667,-0.3612,0.1832,nan,0
967482113,967480981,466977,0.6796,-0.36693335,0.18506667,nan,0
968483109,968481977,466977,0.6832,-0.36093333,0.20133333,nan,0
969484110,969482978,466977,0.7084,-0.35973334,0.15986668,nan,0
970485174,970483987,466977,0.70426667,-0.36533335,0.10413334,nan,0
971486110,971484978,466977,0.7029333,-0.3648,0.0964,nan,0
972487114,972485981,466977,0.6933333,-0.37013334,0.0708,nan,0
973488108,973486976,466977,0.7052,-0.36533335,0.072000004,nan,0
974489110,974487978,466977,0.69893336,-0.3648,0.045333333,nan,0
975490128,975488996,466977,0.69493335,-0.3692,0.0352,nan,0
976491124,976489976,466977,0.74840003,-0.33013335,0.0196,nan,0
977479109,977477977,466977,0.84253335,-0.25280002,0.14840001,nan,0
978480110,978478977,466977,0.84826666,-0.24786668,0.14013334,nan,0
979468110,979466978,466977,0.84493333,-0.2472,0.12733333,nan,0
980482137,980480985,466977,0.85253334,-0.24053334,0.13346666,nan,0
981483109,981481977,466977,0.8502667,-0.2476,0.122266665,nan,0
982484111,982482978,466977,0.8392,-0.2576,0.12640001,nan,0
983485109,983483977,466977,0.8337333,-0.26213333,0.12693334,nan,0
984486110,984484978,466977,0.82746667,-0.26546666,0.12306667,nan,0
985487119,985485986,466977,0.82093334,-0.26986668,0.11813334,nan,0
986488109,986486977,466977,0.814,-0.2612,0.10306667,nan,0
987489121,987487977,466977,0.808,-0.25946668,0.09426667,nan,0
988477169,988476037,466977,0.7981333,-0.25933334,0.074533336,nan,0
989491108,989489976,466977,0.80293334,-0.25506666,0.066133335,nan,0
990466716,990465584,466977,0.80226666,-0.25586668,0.05226667,nan,0
991480110,991478978,466977,0.8006667,-0.25693333,0.030266667,nan,0
992468111,992466978,466977,0.71466666,-0.3376,0.105733335,nan,0
993482116,993480982,466977,0.73613334,-0.28306666,0.228,nan,0
994470114,994468982,466977,0.7568,-0.2084,0.3088,nan,0
995484109,995482977,466977,0.7176,-0.07373334,0.4284,nan,0
996485109,996483977,466977,0.64386666,-0.04986667,0.4744,nan,0
997486125,997484978,466977,0.55093336,-0.07066667,0.5024,nan,0
998487113,998485981,466977,0.48853335,-0.12426667,0.48946667,nan,0
999488131,999486978,466977,0.3896,-0.24520001,0.42720002,nan,0
1000489111,1000487978,466977,0.31960002,-0.20346667,0.43866667,nan,0
1001490110,1001488978,466977,0.2624,-0.22653334,0.3954667,nan,0
1002491109,1002489977,466977,0.26026666,-0.33453333,0.27293333,nan,0
1003492118,1003490981,466977,0.28973335,-0.39853334,0.13653333,nan,0
1004493109,1004491976,466977,0.29666668,-0.36613333,0.24173334,nan,0
1005481108,1005479976,466977,0.27093333,-0.37266666,0.2052,nan,0
1006482134,1006481002,466977,0.2712,-0.35253334,0.2464,nan,0
1007483110,1007481978,466977,0.30173334,-0.3632,0.24933334,nan,0
1008484109,1008482977,466977,0.31706667,-0.38826668,0.20093334,nan,0
1009485131,1009483978,466977,0.3772,-0.4224,0.051466666,nan,0
1010486110,1010484977,466977,0.38733333,-0.38653335,-0.12426667,nan,0
1011487113,1011485981,466977,0.47866666,-0.4224,0.15266667,nan,0
1012488109,1012486977,466977,0.57573336,-0.41093335,0.1532,nan,0
1013476110,1013474978,466977,0.6658667,-0.38,0.16146667,nan,0
1014490119,1014488978,466977,0.73573333,-0.33386666,0.21493334,nan,0
1015478127,1015476995,466977,0.75666666,-0.28493333,0.29213333,nan,0
1016479113,1016477980,466977,0.7194667,-0.25626668,0.36186668,nan,0
1017467130,1017465987,466977,0.6812,-0.19666667,0.41506666,nan,0
1018481111,1018479978,466977,0.6452,-0.34106666,0.252,nan,0
1019469123,1019467991,466977,0.6344,-0.352,0.2328,nan,0
1020483115,1020481982,466977,0.6446667,-0.35426667,0.2328,nan,0
1021484117,1021482979,466977,0.66066664,-0.3602667,0.20053333,nan,0
1022485110,1022483978,466977,0.66106665,-0.34053335,0.25133333,nan,0
1023486113,1023484981,466977,0.66613334,-0.35,0.22546667,nan,0
1024487114,1024485982,466977,0.6544,-0.344,0.25306666,nan,0
1025488150,1025486978,466977,0.6784,-0.38013333,0.08866667,nan,0
1026489115,1026487982,466977,0.68906665,-0.3704,0.1208,nan,0
1027490111,1027488978,466977,0.6924,-0.36466667,-0.0037333334,nan,0
1028491131,1028489977,466977,0.7158667,-0.30346668,-0.12653333,nan,0
1029479113,1029477981,466977,0.71693337,-0.24000001,-0.20946667,nan,0
1030480123,1030478983,466977,0.7,-0.24493334,-0.21506667,nan,0
