timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
945398111,945398110,8944899,-0.012199402,0.15185547,0.33032227,nan,0
946398635,946398634,8944899,-0.04449463,0.23864746,0.3178711,nan,0
947400840,947400840,8944899,0.18200684,0.16748047,0.3395996,nan,0
948404469,948404469,8944899,0.12524414,0.1517334,0.34350586,nan,0
949405792,949405792,8944899,0.030303955,0.18933105,0.33911133,nan,0
950406940,950406939,8944899,0.044189453,0.19909668,0.34106445,nan,0
951370579,951370579,8944899,0.0947876,0.15136719,0.34375,nan,0
952372116,952372116,8944899,0.1796875,0.14489746,0.3383789,nan,0
953373219,953373219,8944899,0.053253174,0.19506836,0.34228516,nan,0
954374312,954374312,8944899,-0.02746582,0.04244995,0.29907227,nan,0
955376556,955376556,8944899,-0.042755127,0.056854248,0.29907227,nan,0
956379340,956379339,8944899,-0.039611816,0.05239868,0.29736328,nan,0
957380529,957380528,8944899,-0.03829956,0.05899048,0.3010254,nan,0
958380505,958380504,8944899,-0.032989502,0.060943604,0.30249023,nan,0
959382715,959382714,8944899,-0.028839111,0.07299805,0.30786133,nan,0
960382729,960382729,8944899,0.014129639,0.123046875,0.33032227,nan,0
961384918,961384918,8944899,-0.023834229,0.17211914,0.32592773,nan,0
962387617,962387617,8944899,-0.05911255,0.2052002,0.31420898,nan,0
963390541,963390541,8944899,-0.124572754,0.140625,0.27905273,nan,0
964391947,964391946,8944899,-0.15234375,0.10668945,0.25390625,nan,0
965394290,965394290,8944899,-0.12683105,0.03894043,0.2475586,nan,0
966396005,966396005,8944899,-0.06726074,0.10736084,0.3022461,nan,0
967398140,967398140,8944899,-0.046447754,0.12036133,0.31274414,nan,0
968400425,968400424,8944899,-0.045288086,0.10650635,0.30932617,nan,0
969402801,969402801,8944899,-0.070251465,0.13659668,0.30493164,nan,0
970405212,970405212,8944899,-0.06970215,0.1895752,0.3095703,nan,0
971406417,971406416,8944899,-0.06021118,0.20336914,0.31152344,nan,0
972407515,972407514,8944899,-0.047851562,0.21130371,0.3161621,nan,0
973370915,973370915,8944899,-0.058166504,0.22607422,0.31274414,nan,0
974372516,974372515,8944899,-0.059509277,0.23327637,0.30932617,nan,0
975375984,975375984,8944899,-0.05218506,0.25512695,0.31079102,nan,0
976378066,976378066,8944899,-0.078063965,0.27978516,0.29370117,nan,0
977378309,977378309,8944899,-0.19665527,0.18322754,0.22546387,nan,0
