timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
1255197759,1255196809,396809,0.10075757,0.12045454,0.4439394,nan,0
1256200667,1256199717,396809,0.10530303,0.12272727,0.4371212,nan,0
1257204060,1257203111,396809,0.11515151,0.12121212,0.44772726,nan,0
1258206691,1258205742,396809,0.11363636,0.12348484,0.44242424,nan,0
1259209316,1259208366,396809,0.11363636,0.12272727,0.43863636,nan,0
1260191346,1260190376,396809,0.11515151,0.11969697,0.4371212,nan,0
1261194143,1261193181,396809,0.11818182,0.112878785,0.4371212,nan,0
1262196926,1262195976,396809,0.12499999,0.11969697,0.43560603,nan,0
1263200310,1263199360,396809,0.13030303,0.11742424,0.43484846,nan,0
1264203120,1264202170,396809,0.14015152,0.090909086,0.44242424,nan,0
1265206254,1265205305,396809,0.10833333,0.12121212,0.43484846,nan,0
1266209000,1266208050,396809,0.1280303,0.13257575,0.41742423,nan,0
1267190983,1267190033,396809,0.14393939,0.12878788,0.41136363,nan,0
1268194311,1268193361,396809,0.16969696,0.12651515,0.41136363,nan,0
1269196972,1269196022,396809,0.15075757,0.14924242,0.4242424,nan,0
1270199795,1270198845,396809,0.10909091,0.1840909,0.4121212,nan,0
1271203071,1271202121,396809,0.14393939,0.26742423,0.35530302,nan,0
1272206094,1272205145,396809,0.16742423,0.28636363,0.32878786,nan,0
1273209404,1273208454,396809,0.14242424,0.2651515,0.3590909,nan,0
1274191044,1274190094,396809,0.12575758,0.26666665,0.3560606,nan,0
1275193908,1275192958,396809,0.114393935,0.21136363,0.38333333,nan,0
1276197167,1276196217,396809,0.06590909,0.14621212,0.430303,nan,0
1277199872,1277198923,396809,0.028787877,0.16742423,0.4242424,nan,0
1278202656,1278201706,396809,-0.0037878787,0.19393939,0.41363636,nan,0
1279205979,1279205030,396809,-0.06666666,0.19545454,0.39545453,nan,0
1280208974,1280208024,396809,-0.13257575,0.12954545,0.38257575,nan,0
1281190671,1281189721,396809,-0.12727273,-0.03560606,0.4060606,nan,0
1282193879,1282192928,396809,-0.11515151,-0.109848484,0.39393938,nan,0
1283196689,1283195739,396809,-0.13257575,-0.11893939,0.37878788,nan,0
1284199838,1284198888,396809,-0.18560605,-0.12424242,0.38257575,nan,0
1285202656,1285201706,396809,-0.19545454,-0.15303029,0.3651515,nan,0
1286205476,1286204527,396809,-0.20757575,-0.2151515,0.31060606,nan,0
1287208706,1287207756,396809,-0.20757575,-0.19090909,0.3189394,nan,0
1288190279,1288189329,396809,-0.21136363,-0.1371212,0.3651515,nan,0
1289193120,1289192171,396809,-0.17954545,-0.048484847,0.37954545,nan,0
1290196342,1290195393,396809,-0.1780303,0.07424242,0.38257575,nan,0
1291199010,1291198060,396809,-0.22651514,0.17424242,0.34848484,nan,0
1292202340,1292201391,396809,-0.23181817,0.26287878,0.27045453,nan,0
1293205106,1293204157,396809,-0.2060606,0.35075757,0.22348484,nan,0
1294207973,1294207023,396809,-0.1310606,0.39999998,0.19621211,nan,0
1295211078,1295210129,396809,-0.06666666,0.42803028,0.18863636,nan,0
1296192659,1296191709,396809,0.012878788,0.4401515,0.16363636,nan,0
1297195571,1297194621,396809,0.09924242,0.4409091,0.14924242,nan,0
1298198705,1298197755,396809,0.19999999,0.37348485,0.23787878,nan,0
1299201532,1299200583,396809,0.19393939,0.25378788,0.35227272,nan,0
1300204867,1300203917,396809,0.1840909,0.114393935,0.42045453,nan,0
1301207749,1301206800,396809,0.20151514,0.050757576,0.40454546,nan,0
1302210605,1302209655,396809,0.1590909,0.049999997,0.43560603,nan,0
1303192609,1303191659,396809,0.175,0.06439394,0.42954543,nan,0
1304195280,1304194330,396809,0.20378788,0.096969694,0.39772725,nan,0
1305198097,1305197147,396809,0.17045455,0.03560606,0.4242424,nan,0
1306201341,1306200391,396809,0.18560605,0.052272726,0.41590908,nan,0
1307204318,1307203369,396809,0.17651515,0.09015151,0.42499998,nan,0
1308207633,1308206683,396809,0.1681818,0.06363636,0.430303,nan,0
1309210440,1309209491,396809,0.16136363,0.049242422,0.43181816,nan,0
1310191959,1310191009,396809,0.1651515,0.05530303,0.42651513,nan,0
1311195136,1311194187,396809,0.15984848,0.08181818,0.43181816,nan,0
1312197940,1312196990,396809,0.16439393,0.26742423,0.35757574,nan,0
1313200547,1313199598,396809,0.12424242,0.3280303,0.32878786,nan,0
1314204188,1314203239,396809,0.111363634,0.35757574,0.30075756,nan,0
1315206909,1315205959,396809,0.12424242,0.36742422,0.27727273,nan,0
1316210091,1316209141,396809,0.14166667,0.3409091,0.31060606,nan,0
1317191498,1317190549,396809,0.10757575,0.2742424,0.3651515,nan,0
1318194403,1318193454,396809,0.049242422,0.27196968,0.36666664,nan,0
1319197593,1319196643,396809,-0.03333333,0.2060606,0.40984848,nan,0
1320200440,1320199490,396809,-0.109848484,0.0,0.43939394,nan,0
1321203098,1321202149,396809,-0.09318182,-0.14696969,0.40075755,nan,0
1322206375,1322205402,396809,-0.1060606,-0.21060605,0.34318182,nan,0
1323209190,1323208241,396809,-0.14772727,-0.20530303,0.33257574,nan,0
1324190679,1324189730,396809,-0.14545454,-0.20530303,0.3409091,nan,0
1325193894,1325192944,396809,-0.14090909,-0.15984848,0.36969694,nan,0
1326196530,1326195581,396809,-0.14318182,-0.14696969,0.36287877,nan,0
1327199717,1327198768,396809,-0.15378788,-0.14166667,0.37424242,nan,0
1328202659,1328201710,396809,-0.16969696,-0.1340909,0.35227272,nan,0
1329205571,1329204622,396809,-0.1560606,-0.052272726,0.37954545,nan,0
1330208753,1330207804,396809,-0.15151514,0.090909086,0.3992424,nan,0
1331211494,1331210544,396809,-0.20227273,0.20378788,0.35530302,nan,0
1332192940,1332191991,396809,-0.18030302,0.30378786,0.2992424,nan,0
1333196403,1333195454,396809,-0.15681818,0.37878788,0.2340909,nan,0
1334198986,1334198036,396809,-0.09166666,0.43484846,0.15833333,nan,0
1335202207,1335201258,396809,-0.006818182,0.4469697,0.15681818,nan,0
1336205014,1336204064,396809,0.06590909,0.4462121,0.14772727,nan,0
1337207784,1337206834,396809,0.16590908,0.40075755,0.20530303,nan,0
1338210948,1338209999,396809,0.21060605,0.3469697,0.2560606,nan,0
1339192593,1339191643,396809,0.24166666,0.2621212,0.31969696,nan,0
1340195253,1340194303,396809,0.2590909,0.11212121,0.39166665,nan,0
1341198582,1341197633,396809,0.2030303,0.05681818,0.40984848,nan,0
1342201261,1342200308,396809,0.21590908,0.08333333,0.41136363,nan,0
1343204312,1343203363,396809,0.17348485,0.05833333,0.4242424,nan,0
1344207131,1344206182,396809,0.17121212,0.087878786,0.4333333,nan,0
1345209843,1345208893,396809,0.16893938,0.096969694,0.4242424,nan,0
1346191843,1346190894,396809,0.16136363,0.11969697,0.42803028,nan,0
1347194419,1347193469,396809,0.14621212,0.12272727,0.43560603,nan,0
1348197183,1348196234,396809,0.11969697,0.12575758,0.44242424,nan,0
1349200257,1349199307,396809,0.09469697,0.16666666,0.42651513,nan,0
1350203068,1350202118,396809,0.09469697,0.23333332,0.38787878,nan,0
1351206070,1351205121,396809,0.099999994,0.3090909,0.3409091,nan,0
1352208906,1352207957,396809,0.10454545,0.3272727,0.33181816,nan,0
1353190442,1353189493,396809,0.111363634,0.32651514,0.3280303,nan,0
1354193595,1354192646,396809,0.09621212,0.26969695,0.3681818,nan,0
1355196404,1355195454,396809,0.06742424,0.24318181,0.38787878,nan,0
1356199209,1356198260,396809,0.056060605,0.17424242,0.41893938,nan,0
1357202406,1357201456,396809,-0.04090909,0.10833333,0.42499998,nan,0
1358205243,1358204293,396809,-0.059848484,0.10151515,0.4409091,nan,0
1359208560,1359207610,396809,-0.098484844,0.07878788,0.43560603,nan,0
1360190131,1360189181,396809,-0.11818182,-0.13636363,0.3992424,nan,0
1361193098,1361192148,396809,-0.12348484,-0.23863636,0.34848484,nan,0
1362196404,1362195455,396809,-0.1030303,-0.21363635,0.36060604,nan,0
1363199152,1363198203,396809,-0.11969697,-0.14545454,0.3901515,nan,0
1364201850,1364200901,396809,-0.15303029,-0.08560606,0.4060606,nan,0
1365205009,1365204059,396809,-0.13787879,-0.043939393,0.41136363,nan,0
1366207758,1366206808,396809,-0.13030303,0.03030303,0.4242424,nan,0
1367189316,1367188367,396809,-0.16742423,0.11060606,0.4121212,nan,0
1368192656,1368191706,396809,-0.17878787,0.20530303,0.37424242,nan,0
1369195258,1369194308,396809,-0.16287878,0.28636363,0.3340909,nan,0
1370198452,1370197503,396809,-0.175,0.30303028,0.30681816,nan,0
1371201097,1371200148,396809,-0.17727272,0.31969696,0.2992424,nan,0
1372204003,1372203053,396809,-0.11969697,0.37651515,0.26363635,nan,0
1373207225,1373206276,396809,-0.054545455,0.42196968,0.21590908,nan,0
1374188704,1374187755,396809,0.024242423,0.37878788,0.2992424,nan,0
1375191494,1375190544,396809,0.06363636,0.40151513,0.26363635,nan,0
1376194788,1376193839,396809,0.16287878,0.39090908,0.24166666,nan,0
1377197726,1377196777,396809,0.16666666,0.28863636,0.35227272,nan,0
1378201001,1378200052,396809,0.20530303,0.19166666,0.3931818,nan,0
1379203704,1379202755,396809,0.17575757,0.11893939,0.41893938,nan,0
1380206688,1380205739,396809,0.16742423,0.061363634,0.43939394,nan,0
1381209789,1381208839,396809,0.17045455,0.11515151,0.42045453,nan,0
1382191404,1382190455,396809,0.13863637,0.13030303,0.430303,nan,0
1383194194,1383193245,396809,0.11515151,0.099999994,0.45,nan,0
1384197337,1384196388,396809,0.14545454,0.14696969,0.4242424,nan,0
1385199956,1385199006,396809,0.11515151,0.1340909,0.42803028,nan,0
1386203346,1386202396,396809,0.10227273,0.18181817,0.4060606,nan,0
1387206097,1387205148,396809,0.11818182,0.27575758,0.36136362,nan,0
1388209042,1388208092,396809,0.093939394,0.29090908,0.34469697,nan,0
1389190972,1389190021,396809,0.099999994,0.29999998,0.33787876,nan,0
1390193737,1390192787,396809,0.11515151,0.28787878,0.3409091,nan,0
1391196497,1391195547,396809,0.12196969,0.27878788,0.35,nan,0
1392199730,1392198780,396809,0.0810606,0.23636363,0.39545453,nan,0
1393202655,1393201705,396809,0.050757576,0.18560605,0.4151515,nan,0
1394205847,1394204897,396809,0.06060606,0.14696969,0.42272726,nan,0
1395208593,1395207639,396809,0.031060604,0.11969697,0.4333333,nan,0
1396190157,1396189208,396809,-0.028030302,0.031060604,0.45378786,nan,0
1397193404,1397192454,396809,-0.05909091,0.015151515,0.44469696,nan,0
1398196111,1398195162,396809,-0.08257575,-0.009090909,0.4371212,nan,0
1399198905,1399197956,396809,-0.11060606,-0.027272727,0.42803028,nan,0
1400202101,1400201151,396809,-0.15378788,-0.14090909,0.39166665,nan,0
1401205278,1401204328,396809,-0.15454546,-0.16742423,0.36060604,nan,0
1402208618,1402207669,396809,-0.16136363,-0.14166667,0.37424242,nan,0
1403190253,1403189303,396809,-0.16060606,-0.12196969,0.38863635,nan,0
1404193066,1404192116,396809,-0.16136363,-0.028787877,0.42499998,nan,0
1405196069,1405195120,396809,-0.18484847,0.048484847,0.3992424,nan,0
1406198986,1406198036,396809,-0.19621211,0.16969696,0.37575758,nan,0
1407201847,1407200897,396809,-0.2121212,0.22727272,0.33787876,nan,0
1408205086,1408204136,396809,-0.19242424,0.2742424,0.330303,nan,0
1409207939,1409206990,396809,-0.17878787,0.29469696,0.31363636,nan,0
1410210848,1410209899,396809,-0.1621212,0.30378786,0.32651514,nan,0
1411192333,1411191383,396809,-0.12424242,0.3333333,0.31363636,nan,0
1412195281,1412194332,396809,-0.050757576,0.35530302,0.31060606,nan,0
1413198500,1413197551,396809,0.00530303,0.38939393,0.27575758,nan,0
1414201114,1414200165,396809,0.05833333,0.3962121,0.26287878,nan,0
1415204010,1415203060,396809,0.090909086,0.38257575,0.2780303,nan,0
1416207345,1416206396,396809,0.13636363,0.3212121,0.31969696,nan,0
1417210103,1417209153,396809,0.1560606,0.29545453,0.34848484,nan,0
1418191747,1418190797,396809,0.18712121,0.10757575,0.42954543,nan,0
1419195093,1419194143,396809,0.14621212,-0.012878788,0.43484846,nan,0
1420197733,1420196783,396809,0.1590909,0.12196969,0.42045453,nan,0
1421200845,1421199896,396809,0.12348484,0.1340909,0.44469696,nan,0
1422203474,1422202525,396809,0.1280303,0.14015152,0.4333333,nan,0
1423206206,1423205257,396809,0.095454544,0.12878788,0.43484846,nan,0
1424209283,1424208334,396809,0.08030303,0.05909091,0.4530303,nan,0
1425190669,1425189720,396809,0.08560606,0.15984848,0.43560603,nan,0
1426193404,1426192454,396809,0.08484848,0.1651515,0.42954543,nan,0
1427196688,1427195739,396809,0.115909085,0.11818182,0.44469696,nan,0
1428199457,1428198508,396809,0.14999999,0.06287879,0.43560603,nan,0
1429202751,1429201801,396809,0.14999999,0.040151514,0.45,nan,0
1430205440,1430204491,396809,0.14090909,0.099999994,0.44848484,nan,0
1431208091,1431207141,396809,0.06363636,0.17727272,0.43560603,nan,0
1432211114,1432210165,396809,0.07272727,0.15530303,0.43863636,nan,0
1433192731,1433191781,396809,0.1280303,0.089393936,0.44242424,nan,0
1434195563,1434194613,396809,0.12575758,0.112878785,0.44242424,nan,0
1435198742,1435197793,396809,0.0022727272,0.19166666,0.43181816,nan,0
1436201847,1436200898,396809,-0.17272727,0.15075757,0.4060606,nan,0
1437205131,1437204181,396809,-0.24318181,-0.037878785,0.39545453,nan,0
1438207939,1438206990,396809,-0.19696969,-0.13636363,0.37575758,nan,0
1439210679,1439209730,396809,-0.21818182,-0.12272727,0.3719697,nan,0
1440193058,1440192108,396809,-0.21060605,-0.12954545,0.38257575,nan,0
1441195655,1441194706,396809,-0.2121212,-0.13560605,0.3719697,nan,0
1442198207,1442197258,396809,-0.20454545,-0.14621212,0.36969694,nan,0
1443201500,1443200551,396809,-0.20227273,-0.14242424,0.3719697,nan,0
1444204191,1444203242,396809,-0.2151515,-0.1310606,0.37045452,nan,0
1445207194,1445206245,396809,-0.19696969,-0.14772727,0.3681818,nan,0
1446209845,1446208896,396809,-0.20075756,-0.14469697,0.37045452,nan,0
1447212654,1447211705,396809,-0.20530303,-0.14393939,0.37045452,nan,0
1448194404,1448193454,396809,-0.19696969,-0.14469697,0.37045452,nan,0
1449197096,1449196147,396809,-0.20075756,-0.14166667,0.3681818,nan,0
1450199985,1450199036,396809,-0.20833333,-0.1310606,0.37348485,nan,0
1451203160,1451202210,396809,-0.19393939,-0.14318182,0.37424242,nan,0
1452206052,1452205103,396809,-0.21363635,-0.12348484,0.37348485,nan,0
1453209309,1453208360,396809,-0.23863636,-0.073484845,0.37424242,nan,0
1454212295,1454211346,396809,-0.24242423,-0.029545454,0.38636363,nan,0
1455194191,1455193242,396809,-0.23863636,0.03030303,0.3810606,nan,0
1456197288,1456196339,396809,-0.2280303,0.06742424,0.39393938,nan,0
1457200004,1457199055,396809,-0.2151515,0.09772727,0.39696968,nan,0
1458202656,1458201706,396809,-0.19999999,0.12499999,0.39545453,nan,0
1459205661,1459204711,396809,-0.18863636,0.13333333,0.3992424,nan,0
1460208449,1460207500,396809,-0.1840909,0.13560605,0.39772725,nan,0
1461211501,1461210551,396809,-0.18712121,0.1340909,0.39393938,nan,0
1462192879,1462191929,396809,-0.18257575,0.13484848,0.40454546,nan,0
1463195600,1463194650,396809,-0.18333332,0.13333333,0.39772725,nan,0
1464198753,1464197804,396809,-0.18787879,0.1340909,0.3992424,nan,0
1465201688,1465200739,396809,-0.18636364,0.13333333,0.40075755,nan,0
1466204453,1466203503,396809,-0.18712121,0.13484848,0.39772725,nan,0
1467207730,1467206780,396809,-0.18560605,0.13333333,0.40075755,nan,0
1468210547,1468209597,396809,-0.18636364,0.1340909,0.39393938,nan,0
1469191961,1469191011,396809,-0.18333332,0.13333333,0.4022727,nan,0
1470195240,1470194291,396809,-0.18560605,0.13257575,0.3992424,nan,0
1471198030,1471197081,396809,-0.1840909,0.13257575,0.3992424,nan,0
1472201120,1472200171,396809,-0.18257575,0.13560605,0.40075755,nan,0
1473204133,1473203181,396809,-0.1840909,0.13257575,0.3992424,nan,0
1474206817,1474205868,396809,-0.18484847,0.1340909,0.4022727,nan,0
1475210118,1475209169,396809,-0.18863636,0.1340909,0.40833333,nan,0
