timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
8476757540,8476756594,396809,0.09166666,0.09318182,0.16136363,nan,0,1
8476779192,8476778246,396809,0.09469697,0.09166666,0.15984848,nan,0,1
8477760984,8477760037,396809,0.09469697,0.093939394,0.15454546,nan,0,1
8478764061,8478763115,396809,0.09166666,0.09015151,0.16666666,nan,0,1
8479745743,8479744797,396809,0.08863636,0.090909086,0.15833333,nan,0,1
8480749234,8480748288,396809,0.089393936,0.09166666,0.15454546,nan,0,1
8481752152,8481751206,396809,0.09318182,0.092424236,0.1651515,nan,0,1
8482755699,8482754753,396809,0.08863636,0.09015151,0.15833333,nan,0,1
8483758597,8483757651,396809,0.090909086,0.095454544,0.1560606,nan,0,1
8484761803,8484760857,396809,0.090909086,0.090909086,0.16363636,nan,0,1
8485743794,8485742837,396809,0.09015151,0.09166666,0.15833333,nan,0,1
8486747007,8486746061,396809,0.09318182,0.09015151,0.16666666,nan,0,1
8487749904,8487748959,396809,0.089393936,0.090909086,0.16363636,nan,0,1
8488753519,8488752573,396809,0.09166666,0.093939394,0.17045455,nan,0,1
8489756206,8489755260,396809,0.09015151,0.087878786,0.1621212,nan,0,1
8490759978,8490759031,396809,0.093939394,0.090909086,0.16136363,nan,0,1
8491762905,8491761959,396809,0.090909086,0.092424236,0.15681818,nan,0,1
8492744829,8492743865,396809,0.092424236,0.090909086,0.16742423,nan,0,1
8493747922,8493746973,396809,0.089393936,0.096969694,0.1560606,nan,0,1
8494751224,8494750267,396809,0.09469697,0.087878786,0.15681818,nan,0,1
8495754048,8495753092,396809,0.089393936,0.095454544,0.16666666,nan,0,1
8496757724,8496756779,396809,0.090909086,0.095454544,0.1560606,nan,0,1
8497760551,8497759606,396809,0.090909086,0.09015151,0.15984848,nan,0,1
8498742536,8498741591,396809,0.093939394,0.09166666,0.16666666,nan,0,1
8499745767,8499744822,396809,0.089393936,0.092424236,0.15833333,nan,0,1
8500748649,8500747703,396809,0.090909086,0.092424236,0.16893938,nan,0,1
8501752199,8501751253,396809,0.093939394,0.09015151,0.1651515,nan,0,1
8502755024,8502754078,396809,0.09318182,0.09166666,0.1560606,nan,0,1
8503758231,8503757286,396809,0.090909086,0.090909086,0.15303029,nan,0,1
8504761429,8504760478,396809,0.093939394,0.09166666,0.15833333,nan,0,1
8505743430,8505742484,396809,0.090909086,0.090909086,0.1621212,nan,0,1
8506746176,8506745230,396809,0.09318182,0.08863636,0.16742423,nan,0,1
8507749918,8507748972,396809,0.09469697,0.09318182,0.15303029,nan,0,1
8508752687,8508751742,396809,0.093939394,0.09015151,0.15227272,nan,0,1
8509756375,8509755429,396809,0.09166666,0.089393936,0.15833333,nan,0,1
8510759143,8510758197,396809,0.09015151,0.09166666,0.16363636,nan,0,1
8511762450,8511761504,396809,0.09015151,0.092424236,0.15833333,nan,0,1
8512744369,8512743423,396809,0.08863636,0.09015151,0.1651515,nan,0,1
8513747657,8513746711,396809,0.09166666,0.09015151,0.16666666,nan,0,1
8514750467,8514749521,396809,0.092424236,0.09318182,0.15454546,nan,0,1
8515754129,8515753159,396809,0.092424236,0.09015151,0.15227272,nan,0,1
8516756961,8516756015,396809,0.09015151,0.089393936,0.15227272,nan,0,1
8517760613,8517759668,396809,0.089393936,0.090909086,0.15454546,nan,0,1
8518763342,8518762396,396809,0.086363636,0.09015151,0.1560606,nan,0,1
8519745519,8519744573,396809,0.09015151,0.092424236,0.16893938,nan,0,1
8520748657,8520747712,396809,0.090909086,0.09469697,0.15833333,nan,0,1
8521751710,8521750761,396809,0.089393936,0.092424236,0.1560606,nan,0,1
8522754571,8522753626,396809,0.09166666,0.092424236,0.16363636,nan,0,1
8523758183,8523757237,396809,0.087878786,0.090909086,0.16893938,nan,0,1
8524761067,8524760121,396809,0.090909086,0.090909086,0.15681818,nan,0,1
8525764686,8525763741,396809,0.090909086,0.09166666,0.16136363,nan,0,1
8526746280,8526745334,396809,0.09469697,0.09166666,0.16363636,nan,0,1
8527749513,8527748567,396809,0.090909086,0.09318182,0.15984848,nan,0,1
8528752720,8528751768,396809,0.09015151,0.090909086,0.1560606,nan,0,1
8529755989,8529755043,396809,0.09318182,0.090909086,0.15833333,nan,0,1
8530758820,8530757874,396809,0.09166666,0.09166666,0.15681818,nan,0,1
8531762434,8531761488,396809,0.092424236,0.089393936,0.16742423,nan,0,1
8532765151,8532764206,396809,0.093939394,0.09015151,0.1560606,nan,0,1
8533747115,8533746169,396809,0.09166666,0.093939394,0.16893938,nan,0,1
8534750339,8534749393,396809,0.09015151,0.090909086,0.1621212,nan,0,1
8535753670,8535752725,396809,0.089393936,0.09166666,0.1621212,nan,0,1
8536756821,8536755874,396809,0.092424236,0.09166666,0.15681818,nan,0,1
8537760205,8537759224,396809,0.092424236,0.089393936,0.15454546,nan,0,1
8538762803,8538761857,396809,0.09166666,0.092424236,0.16136363,nan,0,1
8539745269,8539744314,396809,0.08863636,0.092424236,0.16136363,nan,0,1
8540747982,8540747036,396809,0.09318182,0.09166666,0.15833333,nan,0,1
8541751294,8541750348,396809,0.08863636,0.090909086,0.16363636,nan,0,1
8542754629,8542753683,396809,0.09469697,0.09015151,0.15984848,nan,0,1
8543757842,8543756896,396809,0.093939394,0.09166666,0.16666666,nan,0,1
8544761089,8544760144,396809,0.089393936,0.09015151,0.16363636,nan,0,1
8545764107,8545763161,396809,0.093939394,0.09318182,0.15833333,nan,0,1
8546745774,8546744828,396809,0.09015151,0.09015151,0.15984848,nan,0,1
8547749357,8547748411,396809,0.09469697,0.090909086,0.15984848,nan,0,1
8548752157,8548751211,396809,0.09166666,0.092424236,0.16136363,nan,0,1
8549755387,8549754441,396809,0.089393936,0.09015151,0.16666666,nan,0,1
8550758583,8550757637,396809,0.090909086,0.09166666,0.1651515,nan,0,1
8551761909,8551760899,396809,0.09166666,0.09166666,0.15227272,nan,0,1
8552743434,8552742489,396809,0.09318182,0.09166666,0.17272727,nan,0,1
8553746927,8553745982,396809,0.092424236,0.089393936,0.16136363,nan,0,1
8554749807,8554748861,396809,0.09469697,0.090909086,0.15984848,nan,0,1
8555753340,8555752394,396809,0.092424236,0.093939394,0.16136363,nan,0,1
8556756323,8556755377,396809,0.093939394,0.09166666,0.16666666,nan,0,1
8557759469,8557758524,396809,0.09318182,0.09166666,0.1621212,nan,0,1
8558762725,8558761779,396809,0.09166666,0.09166666,0.14696969,nan,0,1
8559744589,8559743632,396809,0.090909086,0.09166666,0.1560606,nan,0,1
8560747337,8560746391,396809,0.09166666,0.09166666,0.15681818,nan,0,1
8561750994,8561750048,396809,0.087878786,0.09318182,0.15454546,nan,0,1
