timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
1079362829,1079362237,197388,0.27526352,-0.037078343,0.46980655,25.0,0,0
1080359700,1080359097,197388,0.2754501,-0.035362773,0.47145095,25.0,0,0
1081367592,1081366450,197388,0.27867725,-0.036599852,0.46747777,25.0,0,0
1082359366,1082358719,197388,0.29387888,-0.038044754,0.4573838,25.0,0,0
1083368676,1083367496,197388,0.27157396,-0.032995418,0.47662267,25.0,0,0
1084368651,1084367341,197388,0.2733778,-0.031396117,0.47411907,25.0,0,0
1086368865,1086367472,197388,0.2780306,-0.03378971,0.4709418,25.0,0,0
1087354128,1087353596,197388,0.27623856,-0.02963502,0.4733483,25.0,0,0
1088364969,1088364306,197388,0.27999312,-0.033696238,0.46824637,25.0,0,0
1089360059,1089358542,197388,0.2795744,-0.032980315,0.4713468,25.0,0,0
1090368901,1090367535,197388,0.27293846,-0.032865986,0.47462526,25.0,0,0
1091361103,1091359787,197388,0.27489457,-0.029252382,0.47034255,25.0,0,0
1092368977,1092367686,197388,0.27254084,-0.030313775,0.46948236,25.0,0,0
1093369040,1093367674,197388,0.280398,-0.030453587,0.4686555,25.0,0,0
1094368617,1094367130,197388,0.27726075,-0.032458764,0.4706146,25.0,0,0
1095369222,1095367951,197388,0.27737808,-0.03132779,0.4693616,25.0,0,0
1096363729,1096363180,197388,0.27975616,-0.028530821,0.47361317,25.0,0,0
1097357766,1097356234,197388,0.27957833,-0.030390808,0.4710721,25.0,0,0
1098367402,1098366860,197388,0.27866137,-0.032625787,0.47017652,25.0,0,0
1100368602,1100367424,197388,0.27954477,-0.029553894,0.47125542,25.0,0,0
1101369124,1101367842,197388,0.27407843,-0.03316221,0.47255522,25.0,0,0
1102364716,1102363271,197388,0.27360988,-0.03228764,0.47396055,25.0,0,0
1103369193,1103367996,197388,0.27334726,-0.03628427,0.4724858,25.0,0,0
1104360228,1104359574,197388,0.2766434,-0.032862194,0.46831346,25.0,0,0
1105369488,1105367944,197388,0.27232227,-0.032254025,0.47429317,25.0,0,0
1106369913,1106368342,197388,0.27526906,-0.03652763,0.46879917,25.0,0,0
1107369199,1107367341,197388,0.28069687,-0.03426251,0.4740767,25.0,0,0
1109369234,1109367045,197388,0.27369347,-0.03368106,0.47021484,25.0,0,0
1110359823,1110359278,197388,0.28128734,-0.034244224,0.4694529,25.0,0,0
1111360457,1111359911,197388,0.27853385,-0.029637318,0.46748948,25.0,0,0
1112360423,1112359880,197388,0.27880976,-0.030779649,0.4745209,25.0,0,0
1113361589,1113361048,197388,0.27422804,-0.03202412,0.46891415,25.0,0,0
1114369545,1114368147,197388,0.28021455,-0.031236961,0.4692097,25.0,0,0
1116365190,1116363692,197388,0.2766628,-0.028625833,0.47410035,25.0,0,0
1117357471,1117355933,197388,0.2779415,-0.031230377,0.4725286,25.0,0,0
1118369415,1118368247,197388,0.2729277,-0.029840512,0.4741938,25.0,0,0
1119369383,1119368087,197388,0.27606362,-0.0320536,0.47251984,25.0,0,0
1120370238,1120368580,197388,0.27854863,-0.032868285,0.47181392,25.0,0,0
1121356249,1121355591,197388,0.2772034,-0.033064894,0.46957636,25.0,0,0
1122365283,1122364085,197388,0.27999505,-0.03472792,0.46872592,25.0,0,0
1123369978,1123368604,197388,0.27867284,-0.035646547,0.47317493,25.0,0,0
1124367867,1124366636,197388,0.2796494,-0.030500054,0.47100785,25.0,0,0
1125356721,1125356046,197388,0.28088057,-0.03488512,0.47067517,25.0,0,0
