timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
2945001795,2945000845,396809,0.1060606,-0.2151515,0.37878788,nan,0
2946004414,2946003464,396809,0.10075757,-0.19999999,0.3931818,nan,0
2947007404,2947006455,396809,0.0840909,-0.20227273,0.39393938,nan,0
2947989311,2947988361,396809,0.07424242,-0.20075756,0.39696968,nan,0
2948992110,2948991153,396809,0.074999996,-0.20075756,0.3931818,nan,0
2949994841,2949993891,396809,0.073484845,-0.20075756,0.39393938,nan,0
2950998065,2950997115,396809,0.074999996,-0.20151514,0.40075755,nan,0
2952000711,2951999761,396809,0.07575757,-0.20151514,0.39772725,nan,0
2953003996,2953003046,396809,0.09318182,-0.20075756,0.39393938,nan,0
2954006803,2954005852,396809,0.10227273,-0.19924241,0.39545453,nan,0
2954988097,2954987148,396809,0.115909085,-0.18484847,0.40833333,nan,0
2955991338,2955990372,396809,0.11893939,-0.19242424,0.39545453,nan,0
2956994188,2956993239,396809,0.10378788,-0.20378788,0.39166665,nan,0
2957996851,2957995902,396809,0.07954545,-0.2090909,0.38863635,nan,0
2959000006,2958999057,396809,0.06590909,-0.2060606,0.39393938,nan,0
2960002811,2960001862,396809,0.06590909,-0.2090909,0.38863635,nan,0
2961006078,2961005129,396809,0.06515151,-0.20681818,0.38863635,nan,0
2961987658,2961986706,396809,0.06742424,-0.20833333,0.38863635,nan,0
2962990257,2962989308,396809,0.06590909,-0.20984848,0.39166665,nan,0
2963993483,2963992533,396809,0.06742424,-0.20757575,0.39166665,nan,0
2964996537,2964995587,396809,0.06590909,-0.20833333,0.39166665,nan,0
2965999348,2965998398,396809,0.06590909,-0.20757575,0.3931818,nan,0
2967002600,2967001650,396809,0.06742424,-0.20757575,0.39166665,nan,0
2968005404,2968004455,396809,0.06818181,-0.20833333,0.39166665,nan,0
2968986873,2968985923,396809,0.06590909,-0.20757575,0.38863635,nan,0
2969990010,2969989060,396809,0.06666666,-0.20833333,0.39545453,nan,0
2970992694,2970991744,396809,0.06742424,-0.20757575,0.3931818,nan,0
2971996006,2971995057,396809,0.06515151,-0.20833333,0.39166665,nan,0
2972998704,2972997755,396809,0.06818181,-0.20833333,0.3931818,nan,0
2974001689,2974000739,396809,0.06818181,-0.20757575,0.38484848,nan,0
2975004835,2975003885,396809,0.06590909,-0.20757575,0.3901515,nan,0
2975986404,2975985455,396809,0.06363636,-0.20757575,0.39545453,nan,0
2976989195,2976988246,396809,0.06818181,-0.20833333,0.38863635,nan,0
2977992340,2977991391,396809,0.06742424,-0.20833333,0.39545453,nan,0
2978995109,2978994159,396809,0.06818181,-0.20757575,0.39166665,nan,0
2979998345,2979997395,396809,0.068939395,-0.20833333,0.39545453,nan,0
2981001099,2981000148,396809,0.06666666,-0.20833333,0.38863635,nan,0
2982004005,2982003055,396809,0.06742424,-0.20833333,0.38636363,nan,0
2982985966,2982985017,396809,0.07121212,-0.21060605,0.38863635,nan,0
2983988704,2983987755,396809,0.054545455,-0.22878787,0.37878788,nan,0
