timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
8476665517,8476664396,4395041,-0.28861383,-0.14992926,0.32234278,nan,0,0
8476715515,8476714395,4395041,-0.29235536,-0.15742213,0.32229358,nan,0,0
8477665517,8477664396,4395041,-0.28111094,-0.15367398,0.30021867,nan,0,0
8478665515,8478664395,4395041,-0.28485906,-0.16866656,0.30463365,nan,0,0
8479665516,8479664395,4395041,-0.29611027,-0.15742573,0.32234278,nan,0,0
8480665515,8480664395,4395041,-0.30360675,-0.16117395,0.31792712,nan,0,0
8481665526,8481664405,4395041,-0.3185851,-0.16116656,0.31783015,nan,0,0
8482665516,8482664395,4395041,-0.28111094,-0.16117027,0.30904865,nan,0,0
8483665515,8483664394,4395041,-0.28111735,-0.16117395,0.31792712,nan,0,0
8484615515,8484614395,4395041,-0.2886072,-0.1649184,0.3178786,nan,0,0
8485665516,8485664395,4395041,-0.2773628,-0.15367398,0.32229358,nan,0,0
8486665515,8486664395,4395041,-0.30734795,-0.14617768,0.31346363,nan,0,0
8487665552,8487664395,4395041,-0.30359286,-0.15741852,0.32224444,nan,0,0
8488665515,8488664394,4395041,-0.30359977,-0.14617768,0.32229358,nan,0,0
8489665525,8489664405,4395041,-0.2886072,-0.15742213,0.3178786,nan,0,0
8490665517,8490664395,4395041,-0.30359286,-0.15741852,0.32224444,nan,0,0
8491665515,8491664395,4395041,-0.30359286,-0.1686627,0.31783015,nan,0,0
8492665515,8492664394,4395041,-0.2960967,-0.14242627,0.31341586,nan,0,0
8493665515,8493664395,4395041,-0.29983795,-0.17615478,0.31336802,nan,0,0
8494665516,8494664394,4395041,-0.31482983,-0.14991897,0.31778166,nan,0,0
8495665612,8495664492,4395041,-0.29983795,-0.16865884,0.31336802,nan,0,0
8496665518,8496664396,4395041,-0.30359977,-0.15742213,0.32229358,nan,0,0
8497665515,8497664395,4395041,-0.28484604,-0.16491087,0.31778166,nan,0,0
8498665515,8498664395,4395041,-0.2923353,-0.1611592,0.3177332,nan,0,0
8499665525,8499664404,4395041,-0.30732685,-0.1611592,0.3177332,nan,0,0
8500665516,8500664395,4395041,-0.29607642,-0.1611555,0.3220971,nan,0,0
8501665546,8501664425,4395041,-0.3110605,-0.15365638,0.31763637,nan,0,0
8502665515,8502664395,4395041,-0.29606962,-0.16115183,0.31763637,nan,0,0
