timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
1255114382,1255113255,4395041,0.05548604,0.17385626,0.44216722,nan,0
1256114380,1256113254,4395041,0.07028232,0.17015718,0.43778932,nan,0
1257114380,1257113254,4395041,0.059186343,0.1664616,0.43347183,nan,0
1258114380,1258113254,4395041,0.081379525,0.15905997,0.42903358,nan,0
1259114382,1259113254,4395041,0.09247866,0.1664616,0.4247148,nan,0
1260114380,1260113254,4395041,0.07768207,0.15536414,0.4290933,nan,0
1261114380,1261113254,4395041,0.08507682,0.17015363,0.42897382,nan,0
1262114380,1262113254,4395041,0.07768207,0.1923556,0.43347183,nan,0
1263114380,1263113254,4395041,0.092476726,0.19235161,0.42903358,nan,0
1264114380,1264113254,4395041,0.092476726,0.14056464,0.42903358,nan,0
1265114383,1265113255,4395041,0.096175805,0.1553609,0.42465568,nan,0
1266114380,1266113254,4395041,0.062885486,0.17755903,0.41595778,nan,0
1267114380,1267113254,4395041,0.06658463,0.18125817,0.4203363,nan,0
1268114380,1268113254,4395041,0.11097208,0.17755532,0.42027777,nan,0
1269114380,1269113254,4395041,0.09987487,0.2515367,0.41152197,nan,0
1270114380,1270113254,4395041,0.033292316,0.26633853,0.4028223,nan,0
1271114380,1271113254,4395041,0.066583246,0.3255181,0.35023147,nan,0
1272114380,1272113254,4395041,0.09247866,0.35881722,0.32838774,nan,0
1273114380,1273113254,4395041,0.07028232,0.3255181,0.34585357,nan,0
1274114380,1274113254,4395041,0.05178805,0.3255249,0.34590176,nan,0
1275114380,1275113254,4395041,0.040689763,0.26633298,0.38963252,nan,0
1276114380,1276113254,4395041,-0.0036991464,0.2626394,0.4203363,nan,0
1277114380,1277113254,4395041,-0.04438883,0.22934228,0.41589987,nan,0
1278114380,1278113254,4395041,-0.06658463,0.24414366,0.4072008,nan,0
1279114380,1279113254,4395041,-0.13686842,0.2478428,0.3984438,nan,0
1280114380,1280113254,4395041,-0.2219534,0.16276583,0.39849928,nan,0
1281114379,1281113254,4395041,-0.19974974,0.011097208,0.43778932,nan,0
1282114380,1282113254,4395041,-0.17755532,-0.08507859,0.43778932,nan,0
1283114380,1283113254,4395041,-0.16276245,-0.07768207,0.43785033,nan,0
1284114380,1284113254,4395041,-0.21824509,-0.08877766,0.41152197,nan,0
1285114380,1285113254,4395041,-0.26262844,-0.13316372,0.40271014,nan,0
1286114380,1286113254,4395041,-0.28112927,-0.21084696,0.36336517,nan,0
1287114380,1287113255,4395041,-0.25522515,-0.18124685,0.36764067,nan,0
1288114380,1288113254,4395041,-0.25892407,-0.12946203,0.3851474,nan,0
1289114380,1289113254,4395041,-0.24413347,-0.040688913,0.41584197,nan,0
1290114379,1290113254,4395041,-0.24043448,0.09617379,0.40271014,nan,0
1291114380,1291113254,4395041,-0.2885154,0.18864468,0.35451064,nan,0
1292114386,1292113254,4395041,-0.35139695,0.28111756,0.2932372,nan,0
1293114379,1293113254,4395041,-0.31440777,0.38098827,0.21445706,nan,0
1294114380,1294113254,4395041,-0.22933275,0.44756874,0.17506698,nan,0
1295114380,1295113254,4395041,-0.15535116,0.48824653,0.15316232,nan,0
1296114380,1296113254,4395041,-0.088772096,0.50304186,0.13565804,nan,0
1297114380,1297113254,4395041,0.0073978305,0.52524596,0.10066351,nan,0
1298114379,1298113254,4395041,0.10726628,0.45125815,0.17941871,nan,0
1299114380,1299113254,4395041,0.1183628,0.36618492,0.31507674,nan,0
1300114380,1300113254,4395041,0.11466396,0.15165234,0.42010233,nan,0
1301114380,1301113254,4395041,0.15905336,0.11466637,0.42016077,nan,0
1302114380,1302113254,4395041,0.12575524,0.09986445,0.4287351,nan,0
1303114380,1303113254,4395041,0.13685128,0.10356314,0.42436028,nan,0
1304114380,1304113254,4395041,0.15164602,0.15164602,0.4068609,nan,0
1305114380,1305113254,4395041,0.12205655,0.09986445,0.4287351,nan,0
1306114380,1306113254,4395041,0.12205909,0.10356529,0.4244193,nan,0
1307114380,1307113254,4395041,0.13315259,0.16274206,0.41123572,nan,0
1308114380,1308113254,4395041,0.12205655,0.107261814,0.4287351,nan,0
1309114380,1309113254,4395041,0.13685128,0.09986445,0.43310997,nan,0
1310114380,1310113254,4395041,0.1109582,0.09246517,0.437424,nan,0
1311114380,1311113254,4395041,0.12205402,0.114656806,0.43304977,nan,0
1312114379,1312113254,4395041,0.1109582,0.29958716,0.3586877,nan,0
1313114380,1313113254,4395041,0.06657353,0.44752207,0.29740694,nan,0
1314114380,1314113254,4395041,0.044382352,0.45861766,0.27553877,nan,0
1315114380,1315113254,4395041,0.036985297,0.42533088,0.24929701,nan,0
1316114380,1316113254,4395041,0.070272066,0.40683827,0.27116516,nan,0
1317114380,1317113254,4395041,0.02958762,0.33655918,0.34546882,nan,0
1318114380,1318113254,4395041,-0.0036984526,0.32546383,0.36296093,nan,0
1319114380,1319113254,4395041,-0.07396905,0.2736855,0.39357206,nan,0
1320114380,1320113254,4395041,-0.17012528,0.09615776,0.4328691,nan,0
1321114380,1321113254,4395041,-0.11835048,-0.08136596,0.44167534,nan,0
1322114380,1322113254,4395041,-0.1405412,-0.18862107,0.4154372,nan,0
1323114380,1323113254,4395041,-0.18491495,-0.17751834,0.40220627,nan,0
1324114379,1324113254,4395041,-0.19970813,-0.18121664,0.39783445,nan,0
1325114380,1325113254,4395041,-0.19970398,-0.14423065,0.41089275,nan,0
1326114380,1326113254,4395041,-0.19970398,-0.14053242,0.41963515,nan,0
1327114379,1327113254,4395041,-0.19970813,-0.09985407,0.41969347,nan,0
1328114379,1328113254,4395041,-0.21819963,-0.11464726,0.4109499,nan,0
1329114380,1329113254,4395041,-0.21819507,-0.062869765,0.41089275,nan,0
1330114386,1330113261,4395041,-0.24407755,0.09615176,0.4239474,nan,0
1331114380,1331113254,4395041,-0.26257372,0.21079864,0.36718073,nan,0
1332114380,1332113254,4395041,-0.28476307,0.31804705,0.29724154,nan,0
1333114380,1333113254,4395041,-0.23298797,0.4400884,0.21855997,nan,0
1334114380,1334113254,4395041,-0.18490723,0.48075876,0.13111775,nan,0
1335114380,1335113254,4395041,-0.099858224,0.51038647,0.1136986,nan,0
1336114380,1336113254,4395041,-0.0332833,0.5140421,0.09178243,nan,0
1337114380,1337113254,4395041,0.073961355,0.48444688,0.14420947,nan,0
1338114380,1338113254,4395041,0.16271499,0.42897585,0.20538926,nan,0
1339114380,1339113254,4395041,0.17010759,0.32172522,0.3058564,nan,0
1340114380,1340113254,4395041,0.21448348,0.18859755,0.36265835,nan,0
1341114379,1341113254,4395041,0.17010759,0.09984576,0.41946024,nan,0
1342114380,1342113254,4395041,0.16270484,0.12572646,0.41060737,nan,0
1343114380,1343113254,4395041,0.1294243,0.09614377,0.42808002,nan,0
1344114380,1344113254,4395041,0.0998416,0.13312213,0.41934368,nan,0
1345114380,1345113254,4395041,0.13681997,0.14051782,0.42371184,nan,0
1346114379,1346113254,4395041,0.11833079,0.16640268,0.41060737,nan,0
1347114380,1347113254,4395041,0.09983953,0.17379475,0.41928545,nan,0
